Well Name,Depth,GR,ILD,ILD_log10,NPHI,RHOB,PORD,PORDIFF,BVW
AMMY136,2650.5,17.3418,119.719,2.078163081,0.0369,2.6881,0.0136024,0.0232976,0.0136024
AMMY136,2651,17.7785,121.629,2.085037136,0.0365,2.6891,0.0129813,0.0235186,0.0129813
AMMY136,2651.5,19.3692,123.564,2.091891959,0.037,2.6811,0.0179504,0.0190496,0.014224075
AMMY136,2652,20.4339,123.286,2.090913762,0.0378,2.6598,0.0311801,0.0066199,0.014240103
AMMY136,2652.5,21.0004,122.785,2.089145315,0.0382,2.6556,0.0337888,0.0044112,0.014269125
AMMY136,2653,21.2386,122.281,2.087358982,0.0383,2.684,0.0161491,0.0221509,0.014298501
AMMY136,2653.5,21.3183,121.493,2.084551256,0.0387,2.7081,0.0011801,0.0375199,0.0011801
AMMY136,2654,21.4768,120.262,2.080128422,0.0392,2.7282,-0.0113043,0.0505043,-0.0113043
AMMY136,2654.5,21.6356,119.358,2.076851533,0.0398,2.7185,-0.0052794,0.0450794,-0.0052794
AMMY136,2655,21.5943,119.343,2.076796951,0.0405,2.6969,0.0081367,0.0323633,0.0081367
AMMY136,2655.5,21.1552,126.569,2.102327349,0.041,2.6769,0.0205591,0.0204409,0.014054206
AMMY136,2656,20.2979,135.074,2.130571761,0.0408,2.6783,0.0196895,0.0211105,0.013604548
AMMY136,2656.5,18.7662,143.598,2.157148391,0.0399,2.6913,0.011615,0.028285,0.011615
AMMY136,2657,16.158,137.471,2.138211092,0.0388,2.6861,0.0148447,0.0239553,0.013485419
AMMY136,2657.5,15.3775,130.475,2.115527306,0.0384,2.686,0.0149068,0.0234932,0.013842239
AMMY136,2658,17.6816,127.433,2.105281907,0.0392,2.6934,0.0103106,0.0288894,0.0103106
AMMY136,2658.5,19.268,125.207,2.09762861,0.0401,2.6963,0.0085093,0.0315907,0.0085093
AMMY136,2659,20.1599,122.994,2.089883926,0.0405,2.6953,0.0091304,0.0313696,0.0091304
AMMY136,2659.5,20.6034,120.314,2.080316166,0.0409,2.686,0.0149068,0.0259932,0.01441491
AMMY136,2660,20.9718,115.056,2.060909271,0.0419,2.6711,0.0241616,0.0177385,0.014740607
AMMY136,2660.5,21.6324,109.755,2.040424314,0.0434,2.6795,0.018944,0.024456,0.015092384
AMMY136,2661,22.6209,104.454,2.018925076,0.0446,2.6916,0.0114285,0.0331715,0.0114285
AMMY136,2661.5,24.6002,99.89,1.999522013,0.0446,2.6862,0.0147827,0.0298173,0.0147827
AMMY136,2662,26.2577,97.793,1.990307769,0.0435,2.6752,0.0216149,0.0218851,0.015988809
AMMY136,2662.5,26.8757,95.735,1.981070742,0.0421,2.662,0.0298137,0.0122863,0.01615975
AMMY136,2663,26.7748,94.429,1.975105391,0.0417,2.6518,0.0361491,0.0055509,0.016271115
AMMY136,2663.5,26.4788,94.931,1.977408056,0.0426,2.6576,0.0325466,0.0100534,0.016228037
AMMY136,2664,25.9478,108.108,2.033857833,0.0442,2.6697,0.0250311,0.0191689,0.015206914
AMMY136,2664.5,25.3815,119.588,2.077687603,0.0455,2.6783,0.0196895,0.0258105,0.014458599
AMMY136,2665,24.792,115.923,2.064169612,0.0461,2.6773,0.0203106,0.0257894,0.01468538
AMMY136,2665.5,24.1498,112.01,2.049256797,0.0468,2.6733,0.022795,0.024005,0.014939691
AMMY136,2666,22.6864,106.405,2.026962036,0.0473,2.6873,0.0140994,0.0332006,0.0140994
AMMY136,2666.5,21.1965,100.235,2.001019395,0.0473,2.7002,0.0060869,0.0412131,0.0060869
AMMY136,2667,20.099,98.661,1.994145513,0.0463,2.7002,0.0060869,0.0402131,0.0060869
AMMY136,2667.5,19.73,100.756,2.003270918,0.0449,2.6919,0.0112422,0.0336578,0.0112422
AMMY136,2668,20.4923,103.421,2.014608733,0.0445,2.6938,0.0100621,0.0344379,0.0100621
AMMY136,2668.5,20.4011,108.039,2.033580556,0.0453,2.7008,0.0057143,0.0395857,0.0057143
AMMY136,2669,19.5771,112.69,2.051885379,0.0449,2.7039,0.0037888,0.0411112,0.0037888
AMMY136,2669.5,19.1346,125.036,2.097035072,0.0433,2.6837,0.0163354,0.0269646,0.0141401
AMMY136,2670,19.5784,138.918,2.142758522,0.0418,2.6839,0.0162111,0.0255889,0.013415002
AMMY136,2670.5,20.0926,152.998,2.184685754,0.0403,2.6771,0.0204348,0.0198652,0.012782833
AMMY136,2671,20.4078,144.03,2.158452961,0.039,2.6697,0.0250311,0.0139689,0.013174785
AMMY136,2671.5,20.6828,121.614,2.084983573,0.0388,2.6781,0.0198136,0.0189864,0.014337658
AMMY136,2672,20.7225,104.05,2.017242085,0.0402,2.6807,0.0181987,0.0220013,0.015500616
AMMY136,2672.5,20.4033,92.978,1.9683802,0.0433,2.6683,0.0259007,0.0173993,0.016397586
AMMY136,2673,19.083,82.01,1.913866812,0.0476,2.6555,0.033851,0.013749,0.017459693
AMMY136,2673.5,18.7376,74.028,1.869396016,0.0518,2.6579,0.0323602,0.0194398,0.018376889
AMMY136,2674,19.6535,70.93,1.85082996,0.0542,2.6642,0.0284472,0.0257528,0.018773923
AMMY136,2674.5,20.5297,69.877,1.844334251,0.0546,2.6885,0.0133541,0.0412459,0.0133541
AMMY136,2675,21.0576,69.377,1.841215516,0.0545,2.6957,0.008882,0.045618,0.008882
AMMY136,2675.5,21.5149,76.946,1.886186048,0.0542,2.6962,0.0085715,0.0456285,0.0085715
AMMY136,2676,22.3877,84.644,1.927596179,0.0537,2.6976,0.0077019,0.0459981,0.0077019
AMMY136,2676.5,22.9844,91.643,1.962099298,0.0532,2.7067,0.0020496,0.0511504,0.0020496
AMMY136,2677,23.3426,98.116,1.991739835,0.0527,2.7214,-0.0070808,0.0597808,-0.0070808
AMMY136,2677.5,23.9972,103.491,2.014902583,0.0506,2.7339,-0.0148448,0.0654448,-0.0148448
AMMY136,2678,25.0231,105.052,2.021404325,0.0463,2.721,-0.0068323,0.0531323,-0.0068323
AMMY136,2678.5,24.9407,106.551,2.02755753,0.0445,2.7155,-0.0034162,0.0479162,-0.0034162
AMMY136,2679,25.9888,107.836,2.03276377,0.044,2.7043,0.0035404,0.0404596,0.0035404
AMMY136,2679.5,26.7701,108.014,2.033480049,0.0437,2.712,-0.0012422,0.0449422,-0.0012422
AMMY136,2680,26.7701,108.176,2.034130919,0.0447,2.7153,-0.003292,0.047992,-0.003292
AMMY136,2680.5,26.4509,108.337,2.034776805,0.0457,2.6937,0.0101242,0.0355758,0.0101242
AMMY136,2681,25.3733,108.498,2.035421733,0.0464,2.686,0.0149068,0.0314932,0.0149068
AMMY136,2681.5,24.0228,108.736,2.036373353,0.0466,2.6964,0.0084473,0.0381527,0.0084473
AMMY136,2682,22.8092,109.154,2.038039655,0.0466,2.6916,0.0114285,0.0351715,0.0114285
AMMY136,2682.5,21.9653,109.575,2.039711479,0.0465,2.6945,0.0096273,0.0368727,0.0096273
AMMY136,2683,22.4469,109.996,2.041376892,0.0464,2.6901,0.0123603,0.0340397,0.0123603
AMMY136,2683.5,23.6947,111.38,2.046807214,0.0464,2.6884,0.0134161,0.0329839,0.0134161
AMMY136,2684,23.4492,113.621,2.055458607,0.0462,2.6932,0.0104347,0.0357653,0.0104347
AMMY136,2684.5,22.51,115.875,2.063989747,0.0458,2.7069,0.0019255,0.0438745,0.0019255
AMMY136,2685,21.7719,118.35,2.073168262,0.0455,2.7072,0.0017391,0.0437609,0.0017391
AMMY136,2685.5,21.3717,121.535,2.084701365,0.0454,2.7091,0.000559,0.044841,0.000559
AMMY136,2686,21.2808,124.836,2.096339845,0.0454,2.7046,0.003354,0.042046,0.003354
AMMY136,2686.5,21.2808,130.543,2.115753589,0.0452,2.6966,0.008323,0.036877,0.008323
AMMY136,2687,21.3206,136.288,2.134457618,0.0448,2.7007,0.0057764,0.0390236,0.0057764
AMMY136,2687.5,21.4001,144.227,2.15904657,0.0441,2.6918,0.0113043,0.0327957,0.0113043
AMMY136,2688,21.5593,155.865,2.192748604,0.043,2.6736,0.0226087,0.0203913,0.012664723
AMMY136,2688.5,21.9411,162.911,2.21195041,0.0421,2.6718,0.0237268,0.0183732,0.012387818
AMMY136,2689,22.6923,166.743,2.222047611,0.0417,2.6769,0.0205591,0.0211409,0.012244645
AMMY136,2689.5,23.5227,167.409,2.223778802,0.0416,2.6817,0.0175776,0.0240224,0.012220264
AMMY136,2690,24.4124,156.339,2.19406733,0.0416,2.694,0.0099379,0.0316621,0.0099379
AMMY136,2690.5,25.3377,129.721,2.113010288,0.0423,2.6963,0.0085093,0.0337907,0.0085093
AMMY136,2691,26.2065,113.833,2.056268182,0.0441,2.6814,0.0177639,0.0263361,0.014819581
AMMY136,2691.5,26.8099,110.447,2.043153924,0.0466,2.6715,0.0239131,0.0226869,0.015045029
AMMY136,2692,27.2872,108.534,2.035565809,0.0488,2.6729,0.0230435,0.0257565,0.015177041
AMMY136,2692.5,27.6507,111.909,2.048865015,0.0498,2.6901,0.0123603,0.0374397,0.0123603
AMMY136,2693,27.8441,115.365,2.06207407,0.0498,2.705,0.0031056,0.0466944,0.0031056
AMMY136,2693.5,27.8441,118.766,2.07469213,0.0492,2.7115,-0.0009316,0.0501316,-0.0009316
AMMY136,2694,27.5993,122.131,2.086825913,0.0481,2.7113,-0.0008074,0.0489074,-0.0008074
AMMY136,2694.5,27.2411,125.496,2.098629884,0.0468,2.7115,-0.0009316,0.0477316,-0.0009316
AMMY136,2695,26.6776,128.861,2.110121497,0.0454,2.7061,0.0024224,0.0429776,0.0024224
AMMY136,2695.5,25.9811,132.332,2.121664876,0.0443,2.704,0.0037267,0.0405733,0.0037267
AMMY136,2696,25.0965,137.592,2.138593183,0.044,2.7,0.0062112,0.0377888,0.0062112
AMMY136,2696.5,24.0268,142.88,2.154971442,0.044,2.6984,0.007205,0.036795,0.007205
AMMY136,2697,22.8105,145.056,2.161535697,0.0442,2.6998,0.0063354,0.0378646,0.0063354
AMMY136,2697.5,21.4848,142.299,2.153201848,0.0447,2.7048,0.0032299,0.0414701,0.0032299
AMMY136,2698,20.7118,138.244,2.140646291,0.0448,2.6999,0.0062733,0.0385267,0.0062733
AMMY136,2698.5,20.4853,129.038,2.110717623,0.0446,2.6878,0.0137889,0.0308111,0.0137889
AMMY136,2699,20.6905,119.753,2.078286402,0.0455,2.6851,0.0154658,0.0300342,0.014448634
AMMY136,2699.5,21.1778,114.98,2.060622304,0.0477,2.675,0.0217392,0.0259608,0.014745478
AMMY136,2700,21.934,113.239,2.053996026,0.0513,2.6735,0.0226708,0.0286292,0.014858398
AMMY136,2700.5,22.7754,111.468,2.047150209,0.0552,2.6861,0.0148447,0.0403553,0.0148447
AMMY136,2701,23.4404,109.337,2.038767154,0.058,2.693,0.010559,0.047441,0.010559
AMMY136,2701.5,23.9459,107.201,2.030198837,0.0588,2.7,0.0062112,0.0525889,0.0062112
AMMY136,2702,23.9857,94.095,1.973566547,0.0581,2.6985,0.0071429,0.0509571,0.0071429
AMMY136,2702.5,23.8266,88.699,1.947918724,0.0574,2.6594,0.0314286,0.0259714,0.016788452
AMMY136,2703,23.8266,92.379,1.965573257,0.0572,2.6589,0.0317391,0.0254609,0.016450662
AMMY136,2703.5,24.1711,106.921,2.029063012,0.0575,2.6657,0.0275156,0.0299844,0.015291092
AMMY136,2704,24.7641,121.223,2.083585028,0.058,2.6618,0.0299379,0.0280621,0.014360762
AMMY136,2704.5,25.5372,132.31,2.121592669,0.0577,2.6658,0.0274534,0.0302466,0.013745915
AMMY136,2705,26.4326,143.348,2.156391638,0.0558,2.6773,0.0203106,0.0354894,0.013206088
AMMY136,2705.5,26.9292,149.136,2.173582491,0.0528,2.7001,0.0061491,0.0466509,0.0061491
AMMY136,2706,26.397,153.162,2.185151029,0.0507,2.7008,0.0057143,0.0449857,0.0057143
AMMY136,2706.5,25.1764,157.03,2.195982631,0.0503,2.7037,0.003913,0.046387,0.003913
AMMY136,2707,23.8502,149.368,2.174257566,0.0503,2.7023,0.0047826,0.0455174,0.0047826
AMMY136,2707.5,23.0708,141.535,2.150863849,0.0505,2.6902,0.0122981,0.0382019,0.0122981
AMMY136,2708,23.8096,128.995,2.110572877,0.0508,2.6792,0.0191305,0.0316695,0.013921421
AMMY136,2708.5,24.6963,119.394,2.076982502,0.0518,2.6858,0.015031,0.036769,0.014470341
AMMY136,2709,25.2188,122.351,2.087607523,0.0535,2.6956,0.0089441,0.0445559,0.0089441
AMMY136,2709.5,25.2585,127.096,2.104131883,0.0556,2.7066,0.0021118,0.0534882,0.0021118
AMMY136,2710,25.1392,135.891,2.133190695,0.0578,2.705,0.0031056,0.0546944,0.0031056
AMMY136,2710.5,25.0075,140.156,2.146611694,0.0586,2.6952,0.0091926,0.0494074,0.0091926
AMMY136,2711,24.6439,134.74,2.129496543,0.0568,2.679,0.0192547,0.0375453,0.0136214
AMMY136,2711.5,24.2142,129.183,2.111205366,0.0528,2.6738,0.0224845,0.0303155,0.013911287
AMMY136,2712,23.6309,123.625,2.092106305,0.0496,2.6808,0.0181367,0.0314633,0.014220565
AMMY136,2712.5,22.8886,117.569,2.070292824,0.0488,2.69,0.0124223,0.0363777,0.0124223
AMMY136,2713,22.4344,111.11,2.045753148,0.0498,2.6972,0.0079503,0.0418497,0.0079503
AMMY136,2713.5,22.315,104.646,2.019722632,0.0525,2.7093,0.0004348,0.0520652,0.0004348
AMMY136,2714,22.4532,98.228,1.992235302,0.0563,2.6846,0.0157763,0.0405237,0.0157763
AMMY136,2714.5,23.1248,91.902,1.963324963,0.06,2.6768,0.0206211,0.0393789,0.016493299
AMMY136,2715,24.2183,87.582,1.942414858,0.0633,2.7001,0.0061491,0.0571509,0.0061491
AMMY136,2715.5,25.4461,87.94,1.944186461,0.0658,2.7058,0.0026087,0.0631913,0.0026087
AMMY136,2716,26.3614,94.276,1.974401148,0.0664,2.7075,0.0015528,0.0648472,0.0015528
AMMY136,2716.5,27.1912,102.078,2.008932152,0.0654,2.6831,0.0167081,0.0486919,0.015649625
AMMY136,2717,27.6968,110.161,2.04202787,0.0639,2.6749,0.0218012,0.0420988,0.015064547
AMMY136,2717.5,27.9236,118.673,2.074351921,0.0619,2.6817,0.0175776,0.0443224,0.014514231
AMMY136,2718,27.809,123.403,2.091325718,0.0589,2.684,0.0161491,0.0427509,0.014233351
AMMY136,2718.5,27.541,126.684,2.102721768,0.0553,2.6825,0.0170808,0.0382192,0.014047826
AMMY136,2719,26.7731,129.945,2.113759573,0.0527,2.6826,0.0170186,0.0356814,0.013870439
AMMY136,2719.5,25.6845,130.673,2.116185862,0.0517,2.7039,0.0037888,0.0479112,0.0037888
AMMY136,2720,24.6897,126.815,2.103170626,0.0513,2.7196,-0.0059627,0.0572627,-0.0059627
AMMY136,2720.5,23.8087,122.91,2.089587219,0.0512,2.716,-0.0037268,0.0549268,-0.0037268
AMMY136,2721,23.185,123.287,2.090917285,0.0516,2.7119,-0.0011801,0.0527801,-0.0011801
AMMY136,2721.5,22.7659,123.725,2.092457462,0.0528,2.6954,0.0090683,0.0437317,0.0090683
AMMY136,2722,22.6468,129.233,2.111373426,0.0544,2.6803,0.0184472,0.0359528,0.013908596
AMMY136,2722.5,23.6346,135.002,2.130340202,0.0557,2.6813,0.0178261,0.0378739,0.013608176
AMMY136,2723,24.8302,139.554,2.144742289,0.056,2.6893,0.0128571,0.0431429,0.0128571
AMMY136,2723.5,25.8924,143.868,2.157964206,0.0552,2.7009,0.0056521,0.0495479,0.0056521
AMMY136,2724,26.2695,135.528,2.132029029,0.0544,2.711,-0.0006211,0.0550211,-0.0006211
AMMY136,2724.5,25.5414,126.435,2.101867313,0.0544,2.7204,-0.0064597,0.0608597,-0.0064597
AMMY136,2725,25.1272,117.135,2.068686682,0.0563,2.7429,-0.0204347,0.0767347,-0.0204347
AMMY136,2725.5,25.4574,100.847,2.003662983,0.06,2.7308,-0.0129192,0.0729192,-0.0129192
AMMY136,2726,25.7922,79.171,1.89856613,0.0652,2.7279,-0.011118,0.076318,-0.011118
AMMY136,2726.5,26.2132,63.021,1.79948529,0.0715,2.7358,-0.0160249,0.0875249,-0.0160249
AMMY136,2727,27.4048,56.562,1.752524757,0.0796,2.7116,-0.0009938,0.0805938,-0.0009938
AMMY136,2727.5,28.7428,46.821,1.670440685,0.0906,2.7087,0.0008075,0.0897925,0.0008075
AMMY136,2728,30.7719,43.249,1.63597607,0.1018,2.7097,0.0001863,0.1016137,0.0001863
AMMY136,2728.5,32.7544,39.862,1.600559085,0.109,2.6944,0.0096894,0.0993106,0.0096894
AMMY136,2729,34.7625,37.699,1.57632983,0.1127,2.672,0.0236025,0.0890975,0.0236025
AMMY136,2729.5,36.5347,36.228,1.559044359,0.1146,2.6402,0.0433541,0.0712459,0.026269259
AMMY136,2730,37.7084,34.758,1.541054779,0.1142,2.6426,0.0418633,0.0723367,0.026819002
AMMY136,2730.5,38.1464,35.029,1.544427739,0.1112,2.6521,0.0359627,0.0752373,0.026715059
AMMY136,2731,37.6691,35.981,1.556073229,0.1064,2.66,0.0310558,0.0753442,0.026359271
AMMY136,2731.5,38.4858,41.133,1.614190386,0.1008,2.6731,0.0229193,0.0778807,0.0229193
AMMY136,2732,39.2204,48.521,1.685929743,0.0945,2.6652,0.0278261,0.0666739,0.022698917
AMMY136,2732.5,38.7414,72.555,1.860667346,0.0875,2.6535,0.0350931,0.0524069,0.018562494
AMMY136,2733,36.9888,103.071,2.01313649,0.0798,2.6555,0.033851,0.045949,0.015574057
AMMY136,2733.5,34.7518,143.715,2.157502099,0.0704,2.6668,0.0268323,0.0435677,0.013189215
AMMY136,2734,32.6914,193.145,2.28588347,0.0595,2.6688,0.02559,0.03391,0.011377013
AMMY136,2734.5,30.5029,234.359,2.369881636,0.0489,2.6782,0.0197515,0.0291485,0.010328308
AMMY136,2735,27.2224,234.014,2.36924184,0.041,2.6709,0.0242856,0.0167144,0.010335919
AMMY136,2735.5,24.5746,190.197,2.279203662,0.0377,2.6777,0.0200621,0.0176379,0.011464845
AMMY136,2736,23.8188,120.277,2.080182587,0.0408,2.6736,0.0226087,0.0181913,0.014417127
AMMY136,2736.5,24.8081,91.624,1.962009248,0.0482,2.6675,0.0263975,0.0218025,0.016518301
AMMY136,2737,26.621,62.972,1.799147487,0.0581,2.6687,0.0256522,0.0324478,0.019924905
AMMY136,2737.5,29.6304,39.666,1.598418408,0.0694,2.6714,0.0239751,0.0454249,0.0239751
AMMY136,2738,33.2769,35.931,1.555469304,0.0806,2.6775,0.0201863,0.0604137,0.0201863
AMMY136,2738.5,37.146,32.478,1.511589277,0.0925,2.677,0.0204969,0.0720031,0.0204969
AMMY136,2739,41.8585,30.585,1.485508485,0.1041,2.6773,0.0203106,0.0837894,0.0203106
AMMY136,2739.5,44.4122,29.671,1.472332184,0.1124,2.6904,0.012174,0.100226,0.012174
AMMY136,2740,46.3677,29.805,1.474289126,0.1159,2.695,0.0093168,0.1065832,0.0093168
AMMY136,2740.5,47.238,31.095,1.492690561,0.116,2.6894,0.0127951,0.1032049,0.0127951
AMMY136,2741,47.494,32.051,1.505841584,0.1142,2.6928,0.0106832,0.1035168,0.0106832
AMMY136,2741.5,47.0641,32.256,1.50861051,0.1103,2.7001,0.0061491,0.1041509,0.0061491
AMMY136,2742,46.5394,32.169,1.507437561,0.105,2.6922,0.0110559,0.0939441,0.0110559
AMMY136,2742.5,46.7218,32.149,1.507167469,0.0997,2.6963,0.0085093,0.0911907,0.0085093
AMMY136,2743,47.0565,32.299,1.509189076,0.0949,2.6952,0.0091926,0.0857074,0.0091926
AMMY136,2743.5,47.0167,37.512,1.57417022,0.0926,2.6978,0.0075777,0.0850223,0.0075777
AMMY136,2744,45.0798,43.285,1.636337422,0.0926,2.7068,0.0019876,0.0906124,0.0019876
AMMY136,2744.5,41.7898,46.989,1.671996203,0.0923,2.7139,-0.0024224,0.0947224,-0.0024224
AMMY136,2745,41.3739,45.502,1.658030486,0.0905,2.7125,-0.0015529,0.0920529,-0.0015529
AMMY136,2745.5,43.0619,40.563,1.608130068,0.0874,2.7203,-0.0063975,0.0937975,-0.0063975
AMMY136,2746,44.8269,28.917,1.461153235,0.0856,2.7326,-0.0140373,0.0996373,-0.0140373
AMMY136,2746.5,46.6832,21.192,1.326171945,0.0867,2.7431,-0.020559,0.107259,-0.020559
AMMY136,2747,48.1138,18.186,1.259737187,0.0916,2.7212,-0.0069565,0.0985565,-0.0069565
AMMY136,2747.5,49.2771,23.724,1.375187915,0.1019,2.6887,0.0132298,0.0886702,0.0132298
AMMY136,2748,50.1804,29.263,1.466318847,0.1169,2.6785,0.0195653,0.0973347,0.0195653
AMMY136,2748.5,50.4732,31.46,1.497758718,0.1332,2.6941,0.0098758,0.1233242,0.0098758
AMMY136,2749,50.2912,28.394,1.453226578,0.145,2.6475,0.0388199,0.1061801,0.029672676
AMMY136,2749.5,48.9765,24.801,1.394469192,0.1458,2.6432,0.0414907,0.1043093,0.031749392
AMMY136,2750,47.3818,21.906,1.340563083,0.1346,2.6687,0.0256522,0.1089478,0.0256522
AMMY136,2750.5,46.0137,19.326,1.286141975,0.122,2.6777,0.0200621,0.1019379,0.0200621
AMMY136,2751,45.2665,14.976,1.175395831,0.1186,2.6708,0.0243478,0.0942522,0.0243478
AMMY136,2751.5,45.4479,11.279,1.052270597,0.1226,2.6606,0.0306833,0.0919167,0.0306833
AMMY136,2752,45.8936,11.128,1.046417117,0.1315,2.6437,0.0411802,0.0903198,0.0411802
AMMY136,2752.5,46.4494,11.755,1.070222633,0.1424,2.6468,0.0392546,0.1031454,0.0392546
AMMY136,2753,47.2134,12.459,1.095483186,0.1528,2.6476,0.0387578,0.1140422,0.0387578
AMMY136,2753.5,48.1038,13.434,1.128205344,0.1609,2.6672,0.0265838,0.1343162,0.0265838
AMMY136,2754,49.7167,14.459,1.160138258,0.1659,2.6438,0.041118,0.124782,0.041118
AMMY136,2754.5,51.5911,15.155,1.180555941,0.1653,2.6131,0.0601863,0.1051137,0.040615522
AMMY136,2755,50.7172,15.04,1.177247836,0.1568,2.6029,0.0665217,0.0902783,0.040770505
AMMY136,2755.5,49.8417,16.555,1.218929185,0.1426,2.6495,0.0375777,0.1050223,0.0375777
AMMY136,2756,48.9264,24.191,1.383653821,0.1302,2.679,0.0192547,0.1109453,0.0192547
AMMY136,2756.5,48.2498,30.132,1.479027959,0.1215,2.6864,0.0146584,0.1068416,0.0146584
AMMY136,2757,48.4885,35.695,1.552607386,0.1112,2.6864,0.0146584,0.0965416,0.0146584
AMMY136,2757.5,48.2896,38.455,1.584952816,0.0997,2.6919,0.0112422,0.0884578,0.0112422
AMMY136,2758,47.5327,39.754,1.599380833,0.0896,2.6998,0.0063354,0.0832646,0.0063354
AMMY136,2758.5,46.8411,40.65,1.60906055,0.0815,2.7054,0.0028571,0.0786429,0.0028571
AMMY136,2759,46.7401,31.075,1.492411137,0.0801,2.7034,0.0040994,0.0760006,0.0040994
AMMY136,2759.5,48.9702,23.282,1.367020285,0.0866,2.71,0,0.0866,0
AMMY136,2760,50.7895,22.409,1.350422477,0.0995,2.7018,0.0050931,0.0944069,0.0050931
AMMY136,2760.5,51.9663,23.094,1.363499161,0.1144,2.7162,-0.003851,0.118251,-0.003851
AMMY136,2761,52.2275,25.725,1.410355383,0.1257,2.6989,0.0068944,0.1188056,0.0068944
AMMY136,2761.5,51.8857,28.341,1.45241517,0.132,2.6798,0.0187577,0.1132423,0.0187577
AMMY136,2762,50.4293,28.532,1.455332215,0.1293,2.669,0.0254659,0.1038341,0.0254659
AMMY136,2762.5,48.5988,26.951,1.430574884,0.1201,2.665,0.0279503,0.0921497,0.0279503
AMMY136,2763,46.7683,22.491,1.352008766,0.1082,2.652,0.0360249,0.0721751,0.033340002
AMMY136,2763.5,46.062,19.758,1.295742981,0.0972,2.6557,0.0337267,0.0634733,0.0337267
AMMY136,2764,46.4218,19.574,1.291679584,0.0926,2.6641,0.0285094,0.0640906,0.0285094
AMMY136,2764.5,48.8585,25.295,1.403034684,0.1,2.6741,0.0222982,0.0777018,0.0222982
AMMY136,2765,50.689,29.518,1.470086928,0.1166,2.6779,0.0199378,0.0966622,0.0199378
AMMY136,2765.5,51.8365,25.782,1.411316604,0.1299,2.6367,0.045528,0.084372,0.031139505
AMMY136,2766,52.4996,17.071,1.232258962,0.1357,2.6499,0.0373292,0.0983708,0.0373292
AMMY136,2766.5,52.5275,13.846,1.141324327,0.1352,2.6628,0.0293167,0.1058833,0.0293167
AMMY136,2767,51.4744,13.326,1.124699809,0.134,2.673,0.0229813,0.1110187,0.0229813
AMMY136,2767.5,49.7635,15.169,1.180956951,0.1387,2.6813,0.0178261,0.1208739,0.0178261
AMMY136,2768,49.0396,17.17,1.234770295,0.1547,2.658,0.0322981,0.1224019,0.0322981
AMMY136,2768.5,50.581,18.807,1.274319525,0.1774,2.6658,0.0274534,0.1499466,0.0274534
AMMY136,2769,53.201,20.407,1.309779164,0.1932,2.6586,0.0319254,0.1612746,0.0319254
AMMY136,2769.5,55.0714,22.005,1.342521373,0.1943,2.6581,0.0322361,0.1620639,0.0322361
AMMY136,2770,55.9268,28.252,1.451049198,0.1838,2.684,0.0161491,0.1676509,0.0161491
AMMY136,2770.5,55.4787,36.32,1.56014584,0.1664,2.6975,0.007764,0.158636,0.007764
AMMY136,2771,54.1149,42.762,1.631058009,0.1401,2.6977,0.0076397,0.1324603,0.0076397
AMMY136,2771.5,51.4737,46.007,1.662823915,0.1144,2.6813,0.0178261,0.0965739,0.0178261
AMMY136,2772,47.8847,47.38,1.675595056,0.1,2.6876,0.0139131,0.0860869,0.0139131
AMMY136,2772.5,43.619,47.399,1.675769179,0.09,2.6973,0.0078882,0.0821118,0.0078882
AMMY136,2773,40.9058,45.608,1.659041028,0.0847,2.7009,0.0056521,0.0790479,0.0056521
AMMY136,2773.5,39.654,43.56,1.639087871,0.0851,2.6831,0.0167081,0.0683919,0.0167081
AMMY136,2774,38.6104,41.122,1.614074229,0.0916,2.6857,0.0150932,0.0765068,0.0150932
AMMY136,2774.5,46.1176,39.596,1.597651316,0.1004,2.6949,0.0093789,0.0910211,0.0093789
AMMY136,2775,50.8196,37.768,1.577123987,0.1087,2.7082,0.001118,0.107582,0.001118
AMMY136,2775.5,53.2868,35.658,1.552156981,0.116,2.7176,-0.0047206,0.1207206,-0.0047206
AMMY136,2776,54.9342,33.968,1.531069977,0.1223,2.6997,0.0063974,0.1159026,0.0063974
AMMY136,2776.5,56.1209,32.933,1.517631294,0.1271,2.6873,0.0140994,0.1130006,0.0140994
AMMY136,2777,57.076,31.925,1.504130906,0.1305,2.6863,0.0147205,0.1157795,0.0147205
AMMY136,2777.5,57.8242,30.835,1.489043953,0.1344,2.6993,0.0066459,0.1277541,0.0066459
AMMY136,2778,57.865,28.98,1.462098381,0.1395,2.7187,-0.0054037,0.1449037,-0.0054037
AMMY136,2778.5,57.2305,26.897,1.429703843,0.1485,2.69,0.0124223,0.1360777,0.0124223
AMMY136,2779,56.961,24.814,1.394696778,0.1635,2.6744,0.0221117,0.1413883,0.0221117
AMMY136,2779.5,57.7914,22.738,1.356752262,0.1784,2.6672,0.0265838,0.1518162,0.0265838
AMMY136,2780,60.9743,21.124,1.324776159,0.1907,2.6525,0.0357143,0.1549857,0.03440186
AMMY136,2780.5,61.5462,19.949,1.29992113,0.2014,2.6324,0.0481987,0.1532013,0.035400504
AMMY136,2781,60.7206,18.774,1.273556814,0.2066,2.6347,0.0467701,0.1598299,0.03649149
AMMY136,2781.5,59.7861,17.9,1.252853031,0.2066,2.5622,0.0918012,0.1147988,0.037371755
